Id,SalePrice
2735,138083.3575752414
2736,137593.6779302952
2737,124403.39558761237
2738,129424.37551051026
2739,158928.45077227015
2740,137433.70130122904
2741,145256.92530142335
2742,159493.65302889195
2743,152601.80106231803
2744,161250.54180975066
2745,145354.17312034592
2746,135116.3328018752
2747,155924.9111312097
2748,129752.26218894648
2749,134430.45913067038
2750,130844.79590617999
2751,138260.66602655026
2752,187132.1126190857
2753,145400.22910020588
2754,267403.105310578
2755,119144.91662362224
2756,109740.09365476729
2757,65695.78854618694
2758,89131.7160176781
2759,156848.3662124498
2760,124618.81951807991
2761,153287.1226388069
2762,147140.08250980257
2763,194536.28372609988
2764,177990.1802292525
2765,278487.00614327035
2766,144956.5477494391
2767,94438.7730297919
2768,132000.70191188197
2769,133285.5529598073
2770,137862.0366674203
2771,108861.96972702327
2772,108090.257422926
2773,156208.79277060213
2774,135881.05103004188
2775,124531.89614310423
2776,142766.7661688737
2777,149560.0005626636
2778,108778.11095546889
2779,116747.82082493688
2780,94319.30006792655
2781,90902.99164860176
2782,85629.68312590844
2783,112841.3659723555
2784,118615.18200561608
2785,124769.52173647158
2786,68007.6993998409
2787,125361.85617949697
2788,68926.7793094301
2789,156574.67653727834
2790,92408.61591161582
2791,108853.09530760972
2792,64017.1378024259
2793,211332.60445119452
2794,103502.95378317336
2795,121360.0671314385
2796,111802.55974207602
2797,210413.20746076174
2798,115010.237274358
2799,123378.57845660926
2800,55506.983998962416
2801,103940.15101047134
2802,142397.57610163104
2803,185551.96285817065
2804,149749.78039255107
2805,111634.44894201763
2806,80439.50356482662
2807,146629.62626744254
2808,159613.97127931472
2809,130473.02853652445
2810,127648.7682050792
2811,164733.177381208
2812,153056.22878673725
2813,170786.2683896071
2814,162853.4862480494
2815,127452.93084829474
2816,256783.27470107295
2817,161133.6534454074
2818,128070.59970044115
2819,176025.22338218061
2820,144322.01422171458
2821,119238.51220304673
2822,196423.0841674508
2823,301575.4750983734
2824,205279.35643675682
2825,178478.98990354905
2826,136140.54927791827
2827,134379.3687026706
2828,279019.13499835145
2829,215489.66727882053
2830,234000.32993142927
2831,178361.05755252764
2832,241757.66411331214
2833,288467.56584797334
2834,221393.576990449
2835,219347.97532718658
2836,199335.59515154865
2837,165886.95710071627
2838,158980.91822829802
2839,173269.760858151
2840,199920.82430746866
2841,209288.36952808278
2842,227984.16688215925
2843,163151.90541673603
2844,167676.96699894278
2845,119526.5419726573
2846,224014.2495075576
2847,210421.71673841568
2848,215565.16248249405
2849,209508.26338699803
2850,287291.6436027635
2851,239130.5887541717
2852,236687.53432623835
2853,247227.56580127074
2854,139504.25493578237
2855,209903.39727658982
2856,207832.67719775278
2857,194233.64296650246
2858,193948.34276722072
2859,115461.42298254024
2860,128225.98674231472
2861,125785.11777093899
2862,203757.08691956417
2863,124347.99268479171
2864,253181.94682125788
2865,141367.57374853356
2866,139642.83728133969
2867,94304.36527060415
2868,113142.8027471239
2869,119600.47764501412
2870,136247.93456547207
2871,96644.37797247781
2872,49158.069888512204
2873,105141.21973607903
2874,138018.91933314616
2875,118424.54445763584
2876,165242.19413301942
2877,150064.70502320258
2878,160682.11826623563
2879,145303.8133581724
2880,104609.92930862034
2881,159436.71202384462
2882,185321.35358179017
2883,187797.7968658437
2884,186996.03054897286
2885,190669.2121147463
2886,249596.30950520356
2887,76220.11916329445
2888,129474.3843370502
2889,38092.9532354811
2890,76960.51557735763
2891,130682.54500005764
2892,50404.118687064016
2893,89294.3109063813
2894,58912.74203218831
2895,296020.40808935306
2896,260909.7742957638
2897,213362.4895743548
2898,156965.1062907817
2899,209687.21439248705
2900,152822.66501796854
2901,201841.5570011285
2902,182829.0400051821
2903,371667.3210946742
2904,350477.5471576317
2905,115171.04701518748
2906,202455.349267546
2907,114372.46001560424
2908,132402.51777874638
2909,153535.00213342765
2910,75584.905367221
2911,74617.92163779499
2912,140686.0347446022
2913,85195.28026009089
2914,76491.51743168244
2915,83380.50052898783
2916,78869.98529693874
2917,174676.13738087117
2918,117557.96227648316
2919,213783.7166403404
